-0.71,-0.01,0.69
-0.71,-0.01,0.69
-0.70,-0.01,0.70
-0.70,-0.01,0.70
-0.70,-0.00,0.70
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.71
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.67,0.04,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.00,0.70
-0.70,0.00,0.70
-0.71,0.00,0.71
-0.70,0.00,0.71
-0.62,-0.01,0.60
-0.81,0.02,0.84
-0.78,0.02,0.82
-0.71,-0.00,0.76
-0.63,0.02,0.63
-0.74,-0.00,0.76
-0.67,0.04,0.70
-0.68,0.02,0.70
-0.72,0.01,0.75
-0.68,0.02,0.72
-0.66,0.04,0.70
-0.67,0.03,0.72
-0.66,0.04,0.71
-0.66,0.03,0.72
-0.67,0.02,0.73
-0.67,0.04,0.73
-0.66,0.03,0.72
-0.66,0.04,0.72
-0.68,0.02,0.73
-0.66,0.03,0.71
-0.67,0.03,0.72
-0.67,0.03,0.71
-0.68,0.03,0.72
-0.68,0.02,0.71
-0.69,0.02,0.72
-0.68,0.01,0.70
-0.68,0.01,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,0.01,0.71
-0.69,0.00,0.70
-0.70,0.01,0.72
-0.69,0.01,0.70
-0.67,0.01,0.70
-0.69,0.00,0.72
-0.69,0.01,0.71
-0.69,0.01,0.72
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.02,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.71
-0.67,0.02,0.71
-0.69,0.01,0.71
-0.70,0.00,0.71
-0.70,0.01,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.69,0.01,0.72
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.68,0.02,0.71
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.71
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.71
-0.68,0.01,0.72
-0.68,0.02,0.71
-0.69,0.02,0.73
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.75
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.67,0.02,0.71
