-0.66,0.01,0.74
-0.65,0.03,0.73
-0.67,0.03,0.75
-0.65,0.02,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.64,0.04,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.64,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.73
-0.66,0.03,0.74
