-0.68,0.02,0.71
-0.67,0.02,0.70
-0.68,0.01,0.70
-0.68,0.01,0.70
-0.69,0.01,0.72
-0.70,0.01,0.71
-0.70,0.02,0.71
-0.69,0.01,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.69
-0.70,0.02,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.69,0.03,0.70
-0.69,0.03,0.69
-0.68,0.03,0.70
-0.68,0.03,0.70
-0.68,0.03,0.70
-0.70,0.03,0.71
-0.68,0.03,0.70
-0.68,0.02,0.70
-0.69,0.02,0.71
-0.70,0.03,0.72
-0.67,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.70
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.69,0.02,0.71
-0.68,0.02,0.69
-0.69,0.02,0.69
-0.69,0.02,0.69
-0.70,0.02,0.71
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.70,0.03,0.70
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.70,0.02,0.70
-0.69,0.03,0.70
-0.69,0.02,0.71
-0.68,0.03,0.70
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.03,0.71
-0.68,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.03,0.71
-0.69,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.69,0.03,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.03,0.72
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.03,0.71
-0.69,0.02,0.71
-0.69,0.03,0.71
-0.69,0.02,0.70
