-1.08,-0.04,0.34
-1.17,-0.02,0.30
-1.22,-0.00,0.27
-1.34,0.09,0.18
-1.29,0.11,0.19
-1.27,0.12,0.19
-1.24,0.15,0.20
-1.18,0.14,0.20
-1.16,0.13,0.21
-0.97,0.13,0.27
-0.94,0.14,0.30
-0.96,0.17,0.36
-0.43,-0.10,0.57
0.31,-0.20,0.99
0.09,0.07,1.14
-0.01,0.71,1.34
-0.27,0.12,0.91
-0.42,0.14,0.90
-0.53,0.02,0.85
-0.37,0.31,0.88
-0.44,0.21,0.83
-0.52,0.29,0.85
-0.46,-0.01,0.85
-0.48,0.08,0.89
-0.51,-0.07,0.83
-0.52,0.03,0.80
-0.60,0.01,0.78
-0.60,0.01,0.77
-0.66,-0.01,0.74
-0.70,-0.04,0.72
-0.68,0.00,0.71
-0.71,-0.03,0.70
-0.72,0.02,0.70
-0.72,0.03,0.70
-0.71,0.04,0.70
-0.71,0.05,0.70
-0.71,0.03,0.71
-0.65,0.06,0.73
-0.65,0.04,0.74
-0.64,0.05,0.74
-0.64,0.07,0.75
-0.64,0.07,0.75
-0.63,0.08,0.75
-0.62,0.04,0.76
-0.62,0.05,0.76
-0.62,0.04,0.76
-0.62,0.03,0.76
-0.62,0.02,0.76
-0.61,0.01,0.76
-0.57,0.02,0.79
-0.56,0.02,0.79
-0.56,0.02,0.79
-0.58,0.04,0.79
-0.58,0.04,0.78
-0.58,0.03,0.77
-0.61,0.03,0.75
-0.62,0.03,0.76
-0.63,0.03,0.75
-0.65,0.03,0.73
-0.66,0.03,0.72
-0.67,0.04,0.72
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.71,0.04,0.69
-0.73,0.04,0.68
-0.74,0.04,0.68
-0.74,0.03,0.68
-0.74,0.03,0.68
-0.74,0.02,0.67
-0.74,0.02,0.68
-0.72,0.01,0.68
-0.72,0.01,0.68
-0.72,0.01,0.69
-0.69,0.01,0.71
-0.69,0.00,0.71
-0.68,0.00,0.71
-0.65,0.00,0.73
-0.65,0.00,0.73
-0.65,0.00,0.74
-0.63,0.01,0.75
-0.62,0.01,0.75
-0.62,0.02,0.76
-0.61,0.03,0.76
-0.61,0.03,0.76
-0.60,0.03,0.76
-0.60,0.04,0.77
-0.60,0.04,0.77
-0.60,0.05,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.63,0.05,0.75
-0.63,0.05,0.74
-0.64,0.05,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.69,0.02,0.71
-0.70,0.02,0.71
-0.70,0.01,0.70
-0.70,0.00,0.71
-0.70,0.00,0.71
-0.69,0.00,0.70
-0.69,0.00,0.71
-0.68,0.00,0.71
-0.68,-0.00,0.71
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.66,0.01,0.72
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.65,0.02,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.63,0.04,0.75
-0.64,0.04,0.75
-0.63,0.05,0.74
-0.63,0.05,0.75
-0.63,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.67,0.03,0.73
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.67,0.01,0.72
-0.68,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.71
-0.67,0.01,0.72
-0.68,0.00,0.73
-0.68,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.02,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.74
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.64,0.04,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.67,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.01,0.72
-0.66,0.01,0.73
-0.68,0.01,0.74
-0.68,0.01,0.75
-0.66,0.01,0.72
-0.65,0.01,0.72
-0.65,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.74
-0.64,0.03,0.73
-0.66,0.04,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.65,0.02,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.67,0.02,0.74
-0.65,0.02,0.71
-0.67,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.72
-0.65,0.03,0.72
-0.65,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.65,0.02,0.72
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.01,0.73
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.03,0.74
-0.66,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.65,0.03,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.73
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.02,0.74
-0.65,0.03,0.73
-0.66,0.02,0.73
-0.65,0.03,0.73
-0.67,0.03,0.75
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.66,0.03,0.73
