-0.66,0.03,0.74
-0.65,0.04,0.74
-0.61,0.01,0.77
-0.61,0.00,0.77
-0.61,-0.00,0.77
-0.61,-0.01,0.77
-0.61,-0.01,0.77
-0.62,-0.02,0.77
-0.61,-0.02,0.77
-0.61,-0.02,0.77
-0.60,-0.01,0.78
-0.60,-0.00,0.78
-0.60,-0.00,0.78
-0.60,0.00,0.78
-0.62,0.01,0.76
-0.61,0.01,0.77
-0.61,0.01,0.77
-0.61,-0.00,0.77
-0.60,-0.02,0.78
-0.60,-0.01,0.78
-0.60,-0.01,0.78
-0.59,-0.00,0.78
-0.59,-0.00,0.78
-0.59,-0.01,0.78
-0.60,-0.03,0.76
-0.60,-0.03,0.77
-0.62,-0.02,0.76
-0.65,-0.02,0.73
-0.67,-0.02,0.73
-0.70,-0.01,0.70
-0.71,-0.00,0.70
-0.72,-0.00,0.69
-0.74,0.01,0.68
-0.75,0.01,0.68
-0.75,0.02,0.67
-0.76,0.03,0.67
-0.76,0.03,0.67
-0.76,0.03,0.66
-0.75,0.03,0.67
-0.75,0.04,0.67
-0.74,0.03,0.68
-0.71,0.03,0.69
-0.71,0.03,0.70
-0.70,0.03,0.70
-0.67,0.02,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.61,0.00,0.77
-0.59,-0.00,0.78
-0.58,-0.01,0.78
-0.58,-0.01,0.78
-0.58,-0.01,0.78
-0.59,-0.01,0.78
-0.59,-0.02,0.78
-0.61,-0.02,0.77
-0.61,-0.02,0.76
-0.62,-0.02,0.76
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.66,-0.01,0.73
-0.68,-0.00,0.72
-0.69,-0.00,0.71
-0.69,0.00,0.71
-0.71,0.01,0.70
-0.72,0.01,0.70
-0.72,0.01,0.69
-0.73,0.02,0.69
-0.73,0.02,0.69
-0.73,0.02,0.69
-0.72,0.02,0.69
-0.72,0.02,0.70
-0.71,0.02,0.70
-0.70,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.63,-0.00,0.75
-0.63,-0.00,0.75
-0.62,-0.00,0.76
-0.61,-0.01,0.76
-0.62,-0.01,0.76
-0.62,-0.01,0.76
-0.62,-0.01,0.76
-0.64,-0.01,0.75
-0.64,-0.00,0.75
-0.64,-0.00,0.74
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.69,0.01,0.71
-0.69,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.65,0.00,0.74
-0.64,-0.00,0.74
-0.64,-0.00,0.74
-0.63,-0.00,0.75
-0.63,-0.00,0.75
-0.63,-0.00,0.75
-0.63,-0.00,0.75
-0.63,-0.00,0.75
-0.64,-0.00,0.75
-0.64,-0.00,0.74
-0.65,-0.00,0.74
-0.65,0.00,0.74
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.64,-0.00,0.74
-0.64,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.01,0.74
-0.65,0.03,0.73
-0.66,-0.00,0.74
-0.64,0.01,0.74
-0.65,-0.00,0.74
-0.66,-0.01,0.74
-0.65,0.01,0.74
-0.66,-0.01,0.74
-0.65,0.01,0.74
-0.66,-0.01,0.73
-0.66,0.01,0.73
-0.57,0.01,0.62
-0.62,0.00,0.74
-0.69,0.02,0.75
-0.68,0.01,0.67
-0.68,0.01,0.71
-0.72,0.02,0.72
-0.69,0.02,0.70
-0.70,0.00,0.71
-0.65,-0.01,0.73
-0.70,-0.00,0.72
-0.68,0.00,0.72
-0.64,0.00,0.72
-0.70,0.02,0.73
-0.66,0.01,0.72
-0.65,-0.00,0.74
-0.67,0.00,0.72
-0.65,-0.01,0.74
-0.64,-0.01,0.74
-0.67,-0.00,0.73
-0.64,0.00,0.74
-0.64,0.01,0.73
-0.66,0.01,0.74
-0.64,0.00,0.74
-0.66,-0.00,0.74
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.65,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.95,0.02,0.58
-0.79,0.04,0.60
-0.81,0.00,0.57
-0.83,-0.08,0.62
-0.75,-0.08,0.65
-0.78,-0.05,0.64
-0.73,-0.02,0.68
-0.69,-0.03,0.70
-0.67,-0.02,0.71
-0.60,0.01,0.77
-0.57,0.00,0.78
-0.54,0.00,0.80
-0.48,0.03,0.84
-0.48,0.03,0.85
-0.46,0.03,0.86
-0.40,0.04,0.89
-0.40,0.05,0.90
-0.40,0.05,0.90
-0.43,0.05,0.89
-0.45,0.05,0.88
-0.45,0.05,0.87
-0.46,0.04,0.87
-0.47,0.05,0.86
-0.48,0.06,0.86
-0.56,0.03,0.81
-0.56,0.03,0.80
-0.57,0.03,0.80
-0.58,0.00,0.79
-0.58,-0.01,0.79
-0.58,-0.02,0.80
-0.57,-0.03,0.80
-0.57,-0.03,0.80
-0.58,-0.03,0.80
-0.58,-0.05,0.79
-0.57,-0.03,0.80
-0.57,-0.03,0.80
-0.57,-0.02,0.80
-0.56,0.01,0.81
-0.56,0.01,0.81
-0.56,0.02,0.81
-0.57,0.04,0.80
-0.56,0.03,0.80
-0.56,0.03,0.81
-0.56,0.02,0.81
-0.56,0.02,0.81
-0.56,0.01,0.81
-0.56,0.01,0.81
-0.56,0.02,0.81
-0.55,0.02,0.81
-0.55,0.02,0.81
-0.54,0.01,0.82
-0.53,0.01,0.82
-0.53,0.01,0.83
-0.53,0.00,0.83
-0.53,0.00,0.83
-0.53,0.00,0.83
-0.55,0.00,0.81
-0.54,-0.00,0.82
-0.54,-0.00,0.82
-0.53,-0.00,0.82
-0.54,-0.01,0.82
-0.54,-0.00,0.82
-0.60,0.00,0.78
-0.60,0.00,0.77
-0.62,-0.00,0.77
-0.66,-0.01,0.74
-0.67,-0.01,0.74
-0.67,-0.01,0.74
-0.65,-0.01,0.75
-0.65,-0.01,0.75
-0.64,-0.00,0.75
-0.58,-0.00,0.79
-0.57,-0.00,0.80
-0.56,-0.00,0.81
-0.56,-0.00,0.81
-0.55,-0.01,0.80
-0.57,-0.00,0.79
-0.60,-0.00,0.77
-0.60,-0.00,0.76
-0.61,0.00,0.76
-0.64,0.01,0.75
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.69,0.01,0.71
-0.69,0.02,0.71
-0.70,0.02,0.70
-0.73,0.03,0.69
-0.73,0.03,0.69
-0.73,0.03,0.68
-0.75,0.03,0.67
-0.76,0.03,0.67
-0.76,0.03,0.67
-0.76,0.03,0.67
-0.76,0.03,0.67
-0.76,0.02,0.67
-0.73,0.01,0.68
-0.73,0.01,0.69
-0.72,0.00,0.69
-0.69,-0.00,0.71
-0.69,-0.01,0.71
-0.68,-0.01,0.72
-0.65,-0.01,0.74
-0.64,-0.01,0.74
-0.63,-0.01,0.75
-0.60,-0.01,0.77
-0.60,-0.02,0.77
-0.59,-0.01,0.78
-0.58,-0.01,0.78
-0.58,-0.01,0.79
-0.58,-0.01,0.79
-0.58,-0.00,0.78
-0.59,0.00,0.78
-0.59,0.00,0.78
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.63,0.01,0.75
-0.65,0.02,0.73
-0.67,0.02,0.74
-0.66,0.02,0.72
-0.70,0.02,0.71
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.72,0.02,0.69
-0.72,0.02,0.69
-0.72,0.02,0.69
-0.72,0.02,0.69
-0.72,0.01,0.69
-0.72,0.01,0.69
-0.71,0.00,0.70
-0.71,0.00,0.70
-0.70,0.00,0.70
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.73
-0.65,-0.01,0.74
-0.64,-0.01,0.74
-0.64,-0.01,0.74
-0.63,-0.01,0.77
-0.62,-0.01,0.75
-0.62,-0.00,0.76
-0.60,-0.00,0.76
-0.61,-0.00,0.76
-0.61,0.00,0.77
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.63,0.01,0.76
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.70,0.00,0.71
-0.70,0.00,0.71
-0.70,0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.66,-0.00,0.73
-0.64,-0.00,0.74
-0.64,-0.00,0.75
-0.64,-0.00,0.75
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.69,0.01,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.64,0.01,0.74
-0.65,0.01,0.75
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.65,0.00,0.74
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.68,0.01,0.72
-0.68,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.67,0.01,0.74
-0.66,0.01,0.72
-0.67,0.01,0.74
-0.67,0.00,0.73
-0.66,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.74
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
