-0.31,0.00,0.94
-0.31,-0.00,0.93
-0.32,0.00,0.93
-0.33,0.00,0.93
-0.33,0.01,0.93
-0.32,0.02,0.92
-0.33,0.02,0.92
-0.33,0.02,0.93
-0.32,0.02,0.93
-0.35,0.03,0.91
-0.35,0.04,0.91
-0.36,0.04,0.90
-0.37,0.04,0.90
-0.37,0.04,0.90
-0.37,0.03,0.90
-0.36,0.02,0.91
-0.35,0.02,0.91
-0.36,0.02,0.91
-0.37,0.03,0.90
-0.37,0.03,0.90
-0.37,0.03,0.90
-0.35,0.01,0.91
-0.35,0.01,0.91
-0.35,0.02,0.91
-0.35,0.03,0.91
-0.35,0.03,0.91
-0.35,0.02,0.91
-0.34,0.01,0.92
-0.35,0.01,0.91
-0.35,0.01,0.91
-0.35,0.03,0.91
-0.35,0.03,0.91
-0.34,0.03,0.92
-0.34,0.02,0.92
-0.34,0.02,0.92
-0.34,0.03,0.92
-0.34,0.04,0.92
-0.35,0.04,0.91
-0.36,0.02,0.91
-0.36,0.02,0.91
-0.36,0.03,0.91
-0.35,0.03,0.91
-0.34,0.03,0.92
-0.34,0.03,0.92
-0.31,0.03,0.93
-0.30,0.02,0.94
-0.29,0.01,0.95
-0.24,0.04,0.98
-0.23,0.05,0.98
-0.23,0.05,0.98
-0.27,0.04,0.95
-0.28,0.04,0.94
-0.29,0.05,0.94
-0.33,0.03,0.92
-0.35,0.03,0.90
-0.37,0.03,0.90
-0.44,0.01,0.86
-0.44,0.01,0.86
-0.43,0.01,0.86
-0.44,-0.02,0.86
-0.46,-0.02,0.85
-0.47,-0.03,0.84
-0.51,0.00,0.82
-0.52,0.00,0.82
-0.52,-0.00,0.82
-0.54,-0.04,0.80
-0.55,-0.03,0.80
-0.55,-0.02,0.80
-0.60,-0.04,0.78
-0.62,-0.03,0.77
-0.64,-0.01,0.75
-0.67,-0.03,0.73
-0.68,-0.03,0.73
-0.68,-0.03,0.73
-0.72,-0.05,0.70
-0.72,-0.04,0.70
-0.72,-0.04,0.70
-0.67,-0.03,0.74
-0.65,-0.02,0.75
-0.62,-0.02,0.76
-0.52,-0.00,0.83
-0.55,0.00,0.83
-0.50,0.00,0.83
-0.51,0.01,0.83
-0.52,0.02,0.83
-0.51,0.01,0.83
-0.57,0.03,0.80
-0.62,0.04,0.76
-0.63,0.04,0.76
-0.63,0.04,0.75
-0.67,0.05,0.72
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.73,0.06,0.69
-0.73,0.06,0.68
-0.74,0.06,0.68
-0.76,0.05,0.67
-0.77,0.04,0.66
-0.77,0.03,0.66
-0.77,0.03,0.66
-0.76,0.01,0.67
-0.75,0.01,0.67
-0.75,0.00,0.68
-0.67,-0.03,0.72
-0.66,-0.03,0.73
-0.66,-0.03,0.73
-0.61,-0.03,0.77
-0.60,-0.03,0.77
-0.59,-0.03,0.78
-0.57,-0.02,0.80
-0.56,-0.01,0.80
-0.56,-0.01,0.80
-0.55,0.00,0.80
-0.58,0.02,0.79
-0.59,0.02,0.78
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.64,0.03,0.74
-0.67,0.03,0.73
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.73,0.03,0.69
-0.73,0.03,0.69
-0.73,0.02,0.69
-0.73,0.02,0.69
-0.72,0.02,0.69
-0.72,0.01,0.69
-0.67,-0.00,0.73
-0.66,-0.01,0.73
-0.66,-0.00,0.73
-0.63,-0.01,0.75
-0.63,-0.01,0.75
-0.63,-0.01,0.76
-0.61,-0.00,0.77
-0.61,-0.00,0.77
-0.60,-0.00,0.77
-0.60,0.00,0.78
-0.60,0.01,0.78
-0.60,0.01,0.77
-0.61,0.01,0.77
-0.61,0.01,0.76
-0.62,0.02,0.76
-0.64,0.02,0.75
-0.64,0.02,0.75
-0.65,0.02,0.74
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.70,0.02,0.71
-0.70,0.02,0.71
-0.70,0.02,0.71
-0.70,0.02,0.71
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.66,0.00,0.73
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.63,0.00,0.75
-0.75,0.03,0.70
-0.66,0.02,0.71
-0.72,0.02,0.71
-0.72,0.03,0.70
-0.70,0.02,0.70
-0.73,0.02,0.69
-0.77,0.01,0.67
-0.75,0.00,0.67
-0.76,0.01,0.67
-0.69,-0.01,0.71
-0.69,-0.00,0.72
-0.69,-0.00,0.72
-0.63,-0.00,0.75
-0.62,-0.01,0.76
-0.61,-0.01,0.77
-0.58,0.02,0.78
-0.58,0.02,0.79
-0.57,0.02,0.79
-0.54,0.02,0.81
-0.54,0.01,0.81
-0.54,0.01,0.82
-0.54,-0.01,0.81
-0.55,-0.01,0.81
-0.55,-0.01,0.81
-0.56,-0.01,0.80
-0.56,-0.01,0.80
-0.55,-0.01,0.80
-0.53,-0.00,0.82
-0.53,-0.00,0.82
-0.53,0.00,0.82
-0.52,-0.01,0.82
-0.51,-0.01,0.82
-0.50,-0.01,0.83
-0.45,0.00,0.85
-0.44,0.00,0.86
-0.43,0.00,0.86
-0.40,0.01,0.88
-0.40,0.01,0.88
-0.40,0.02,0.88
-0.37,0.03,0.89
-0.37,0.03,0.89
-0.37,0.03,0.90
-0.33,0.01,0.92
-0.31,-0.00,0.93
-0.31,-0.01,0.92
-0.30,-0.02,0.93
-0.27,-0.04,0.95
-0.26,-0.04,0.95
-0.25,-0.04,0.96
-0.25,-0.00,0.95
-0.26,-0.00,0.94
-0.25,-0.01,0.95
-0.24,0.00,0.95
-0.25,0.01,0.95
-0.25,0.02,0.94
-0.25,0.02,0.94
-0.24,0.01,0.95
-0.23,0.01,0.95
-0.25,0.02,0.94
-0.24,0.01,0.94
-0.23,0.01,0.95
-0.22,-0.02,0.95
-0.21,-0.01,0.95
-0.21,-0.01,0.95
-0.22,-0.00,0.95
-0.22,-0.00,0.95
-0.22,-0.00,0.95
-0.20,-0.00,0.95
-0.20,-0.00,0.95
-0.18,0.00,0.96
-0.18,0.00,0.96
-0.18,0.01,0.96
-0.17,-0.00,0.96
-0.16,-0.00,0.97
-0.16,-0.01,0.97
-0.12,0.02,0.96
-0.12,0.00,0.98
-0.11,-0.01,0.97
-0.03,-0.02,1.01
-0.02,-0.02,1.03
-0.04,0.00,1.03
-0.04,0.00,1.01
-0.08,0.01,1.00
-0.12,0.02,0.99
-0.16,-0.01,0.95
-0.16,-0.02,0.96
-0.17,-0.01,0.96
-0.17,-0.00,0.95
-0.16,-0.05,0.96
-0.16,-0.05,0.96
-0.15,-0.06,0.97
-0.18,-0.05,0.96
-0.18,-0.05,0.95
-0.19,-0.05,0.94
-0.19,-0.02,0.95
-0.19,-0.02,0.95
-0.19,-0.02,0.95
-0.19,-0.04,0.95
-0.18,-0.05,0.95
-0.17,-0.05,0.95
-0.18,-0.02,0.95
-0.17,-0.03,0.95
-0.17,-0.03,0.95
-0.15,0.02,0.96
-0.15,0.03,0.97
-0.15,0.04,0.97
-0.16,0.02,0.96
-0.16,0.02,0.96
-0.16,0.01,0.96
-0.14,0.02,0.97
-0.14,0.02,0.97
-0.14,0.02,0.97
-0.17,0.01,0.96
-0.17,0.01,0.96
-0.17,0.01,0.96
-0.16,0.00,0.96
-0.17,0.00,0.96
-0.17,-0.00,0.96
-0.16,-0.03,0.97
-0.16,-0.04,0.97
-0.16,-0.05,0.96
-0.16,-0.03,0.96
-0.16,-0.04,0.97
-0.16,-0.05,0.97
-0.19,-0.05,0.95
-0.19,-0.03,0.95
-0.19,-0.01,0.94
-0.20,0.00,0.94
-0.20,0.00,0.94
-0.19,0.00,0.94
-0.18,0.07,0.95
-0.17,0.08,0.96
-0.16,0.09,0.96
-0.16,0.08,0.96
-0.16,0.08,0.96
-0.15,0.07,0.97
-0.15,0.06,0.97
-0.14,0.05,0.97
-0.14,0.04,0.98
-0.12,0.03,0.99
-0.11,0.04,0.99
-0.10,0.04,1.00
-0.07,0.02,1.02
-0.06,0.02,1.02
-0.06,0.02,1.02
-0.10,0.02,1.00
-0.09,0.01,1.00
-0.10,-0.01,1.00
-0.12,0.03,0.98
-0.16,0.05,0.97
-0.18,0.05,0.96
-0.30,-0.00,0.90
-0.32,-0.01,0.89
-0.34,-0.02,0.88
-0.33,-0.09,0.89
-0.33,-0.08,0.90
-0.33,-0.07,0.90
-0.32,-0.06,0.91
-0.34,-0.06,0.90
-0.38,-0.11,0.88
-0.38,-0.11,0.89
-0.38,-0.11,0.89
-0.41,-0.06,0.87
-0.42,-0.05,0.86
-0.43,-0.04,0.86
-0.45,-0.02,0.85
-0.46,-0.02,0.85
-0.48,-0.02,0.84
-0.53,-0.01,0.81
-0.54,0.01,0.81
-0.54,0.03,0.81
-0.54,0.04,0.81
-0.54,0.02,0.81
-0.55,0.02,0.81
-0.55,0.07,0.81
-0.55,0.06,0.81
-0.55,0.05,0.81
-0.56,0.05,0.81
-0.59,0.03,0.79
-0.59,0.02,0.79
-0.59,0.01,0.79
-0.58,-0.00,0.79
-0.58,-0.01,0.79
-0.58,-0.02,0.79
-0.62,-0.03,0.77
-0.62,-0.03,0.77
-0.62,-0.04,0.77
-0.60,-0.04,0.79
-0.59,-0.04,0.79
-0.57,-0.04,0.80
-0.52,-0.04,0.83
-0.51,-0.03,0.83
-0.51,-0.02,0.84
-0.51,-0.01,0.84
-0.51,-0.00,0.84
-0.52,-0.01,0.83
-0.54,-0.00,0.82
-0.55,0.00,0.82
-0.58,0.00,0.83
-0.59,0.01,0.81
-0.58,0.01,0.81
-0.59,0.01,0.80
-0.59,0.01,0.79
-0.59,0.01,0.79
-0.59,0.01,0.79
-0.60,0.02,0.78
-0.60,0.02,0.78
-0.60,0.03,0.78
-0.60,0.03,0.78
-0.59,0.03,0.78
-0.58,0.04,0.79
-0.58,0.02,0.79
-0.58,0.03,0.79
-0.57,0.03,0.79
-0.60,0.02,0.78
-0.60,0.02,0.78
-0.60,0.02,0.77
-0.63,0.02,0.76
-0.64,0.02,0.75
-0.64,0.02,0.75
-0.69,0.00,0.72
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.69,-0.00,0.72
-0.69,-0.00,0.72
-0.68,0.00,0.72
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.00,0.74
-0.64,0.01,0.75
-0.63,0.01,0.76
-0.62,0.01,0.76
-0.60,0.02,0.77
-0.60,0.01,0.78
-0.60,0.01,0.78
-0.59,0.02,0.79
-0.59,0.02,0.79
-0.59,0.02,0.78
-0.59,0.02,0.78
-0.59,0.01,0.78
-0.59,0.02,0.78
-0.61,0.01,0.77
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.68,0.00,0.73
-0.68,0.00,0.73
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.01,0.73
-0.68,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.64,0.02,0.75
-0.62,0.02,0.76
-0.62,0.02,0.76
-0.62,0.02,0.76
-0.61,0.01,0.77
-0.61,0.01,0.77
-0.62,0.01,0.77
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.63,0.00,0.76
-0.63,0.00,0.75
-0.64,0.00,0.75
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.67,0.01,0.74
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.61,0.01,0.65
-0.68,0.02,0.74
-0.66,0.02,0.74
-0.64,0.00,0.75
-0.66,0.03,0.77
-0.65,0.00,0.75
-0.62,0.01,0.75
-0.64,0.02,0.76
-0.61,0.02,0.76
-0.64,0.01,0.75
-0.63,0.02,0.75
-0.62,0.01,0.76
-0.64,0.01,0.76
-0.63,0.01,0.76
-0.62,-0.00,0.76
-0.64,0.01,0.75
-0.64,0.00,0.75
-0.63,0.00,0.75
-0.64,0.01,0.75
-0.65,-0.00,0.75
-0.64,0.00,0.75
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.66,0.00,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.64,0.01,0.75
-0.64,0.02,0.75
-0.64,0.02,0.75
-0.64,0.01,0.76
-0.63,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.00,0.75
-0.64,0.01,0.75
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.65,-0.00,0.75
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.01,0.75
-0.65,0.02,0.75
-0.65,0.02,0.75
-0.64,0.02,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.65,0.00,0.75
-0.64,0.01,0.74
-0.64,0.00,0.75
-0.65,0.00,0.75
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.65,0.01,0.75
-0.65,0.01,0.74
-0.64,0.00,0.74
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.75
