-0.64,0.01,0.74
-0.64,0.01,0.74
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.72
-0.67,-0.00,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.00,0.74
-0.65,-0.01,0.74
-0.64,-0.00,0.74
-0.64,0.00,0.74
-0.64,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.71,0.01,0.70
-0.75,-0.01,0.69
-0.73,0.00,0.69
-0.69,0.00,0.71
-0.69,-0.00,0.72
-0.67,-0.01,0.73
-0.71,-0.00,0.70
-0.74,0.00,0.69
-0.75,-0.00,0.68
-0.76,0.00,0.67
-0.75,-0.00,0.68
-0.73,-0.01,0.69
-0.66,-0.03,0.73
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.63,0.01,0.75
-0.62,0.04,0.76
-0.59,0.05,0.77
-0.54,0.02,0.82
-0.54,0.04,0.82
-0.53,0.04,0.82
-0.52,0.04,0.83
-0.53,0.04,0.83
-0.52,0.04,0.83
-0.54,0.04,0.82
-0.54,0.04,0.81
-0.55,0.04,0.81
-0.57,0.03,0.80
-0.56,0.03,0.80
-0.56,0.02,0.80
-0.56,0.02,0.81
-0.57,0.01,0.80
-0.57,0.01,0.80
-0.58,0.01,0.80
-0.58,0.01,0.79
-0.58,0.01,0.80
-0.60,-0.00,0.78
-0.60,0.00,0.78
-0.60,0.01,0.78
-0.61,0.02,0.78
-0.60,0.01,0.78
-0.60,0.01,0.78
-0.60,0.03,0.78
-0.59,0.03,0.79
-0.58,0.02,0.80
-0.55,0.03,0.81
-0.55,0.04,0.81
-0.55,0.05,0.81
-0.53,0.05,0.82
-0.53,0.05,0.83
-0.52,0.05,0.83
-0.51,0.09,0.83
-0.51,0.09,0.84
-0.51,0.10,0.83
-0.51,0.07,0.84
-0.50,0.08,0.84
-0.50,0.09,0.84
-0.50,0.08,0.85
-0.50,0.08,0.84
-0.51,0.07,0.83
-0.53,0.05,0.82
-0.53,0.04,0.82
-0.54,0.04,0.82
-0.56,0.01,0.81
-0.56,0.01,0.80
-0.57,0.01,0.80
-0.57,0.00,0.80
-0.57,0.01,0.80
-0.57,0.01,0.80
-0.58,0.01,0.80
-0.58,0.01,0.80
-0.57,0.00,0.80
-0.56,0.02,0.81
-0.56,0.02,0.81
-0.56,0.02,0.81
-0.56,0.02,0.81
-0.54,0.03,0.81
-0.54,0.04,0.82
-0.55,0.04,0.81
-0.56,0.04,0.81
-0.55,0.05,0.81
-0.55,0.05,0.81
-0.56,0.05,0.81
-0.56,0.05,0.81
-0.56,0.05,0.81
-0.55,0.05,0.81
-0.55,0.04,0.81
-0.55,0.04,0.81
-0.55,0.03,0.81
-0.55,0.03,0.81
-0.55,0.02,0.81
-0.55,0.02,0.81
-0.54,0.02,0.82
-0.55,0.02,0.82
-0.58,0.01,0.80
-0.59,0.01,0.79
-0.60,0.01,0.78
-0.63,0.01,0.76
-0.63,0.01,0.76
-0.64,0.01,0.76
-0.63,-0.00,0.76
-0.62,-0.00,0.76
-0.62,-0.00,0.77
-0.59,0.02,0.79
-0.57,0.02,0.80
-0.57,0.02,0.80
-0.57,0.04,0.80
-0.57,0.04,0.80
-0.56,0.04,0.80
-0.55,0.04,0.80
-0.56,0.04,0.80
-0.56,0.04,0.80
-0.56,0.03,0.80
-0.56,0.03,0.80
-0.57,0.03,0.80
-0.62,0.00,0.76
-0.63,-0.00,0.74
-0.64,-0.01,0.74
-0.67,-0.04,0.73
-0.68,-0.05,0.73
-0.69,-0.05,0.72
-0.70,-0.04,0.71
-0.70,-0.04,0.71
-0.70,-0.03,0.72
-0.68,-0.01,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.75
-0.63,0.01,0.74
-0.63,0.01,0.75
-0.66,0.02,0.73
-0.65,0.01,0.74
-0.67,0.02,0.74
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.03,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.64,-0.01,0.74
-0.64,-0.01,0.75
-0.64,-0.01,0.75
-0.64,-0.01,0.75
-0.64,-0.00,0.75
-0.64,-0.00,0.74
-0.64,-0.00,0.75
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,0.00,0.75
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.00,0.73
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.65,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.65,0.01,0.73
-0.67,0.01,0.74
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.73
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.72,0.01,0.83
-0.60,0.01,0.65
-0.69,0.01,0.76
-0.63,-0.00,0.72
-0.67,0.01,0.73
-0.66,0.01,0.74
-0.64,0.01,0.74
-0.67,0.01,0.72
-0.63,0.01,0.73
-0.68,0.00,0.73
-0.66,0.00,0.75
-0.64,0.00,0.74
-0.67,0.01,0.74
-0.65,0.00,0.74
-0.66,0.01,0.74
-0.67,0.01,0.74
-0.65,0.00,0.74
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.65,0.00,0.74
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.65,0.01,0.73
-0.66,0.00,0.74
-0.66,0.01,0.73
-0.65,0.00,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,0.00,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.00,0.74
-0.65,0.00,0.73
