-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.74
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.74
-0.66,0.06,0.72
