-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.07,0.73
-0.65,0.09,0.73
-0.65,0.10,0.73
-0.66,0.10,0.72
-0.67,0.15,0.72
-0.67,0.17,0.71
-0.68,0.16,0.72
-0.67,0.14,0.71
-0.68,0.13,0.71
-0.68,0.12,0.71
-0.68,0.07,0.71
-0.68,0.08,0.72
-0.67,0.07,0.70
-0.68,0.04,0.72
-0.67,0.04,0.71
-0.67,0.03,0.71
-0.67,0.01,0.71
-0.67,-0.00,0.72
-0.67,-0.01,0.72
-0.67,-0.02,0.73
-0.67,-0.01,0.72
-0.67,-0.00,0.72
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.06,0.72
-0.66,0.07,0.72
-0.66,0.08,0.73
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.67,0.13,0.72
-0.67,0.13,0.72
-0.68,0.12,0.71
-0.68,0.12,0.72
-0.68,0.11,0.72
-0.68,0.09,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.05,0.72
-0.68,0.05,0.71
-0.68,0.04,0.71
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.72
-0.66,0.07,0.72
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.67,0.07,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.71
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.67,0.11,0.71
-0.67,0.12,0.71
-0.67,0.12,0.71
-0.67,0.12,0.71
-0.67,0.12,0.71
-0.67,0.12,0.70
-0.68,0.11,0.71
-0.68,0.11,0.71
-0.67,0.10,0.70
-0.68,0.13,0.70
-0.68,0.14,0.70
-0.68,0.14,0.70
-0.67,0.17,0.70
-0.67,0.18,0.70
-0.67,0.19,0.70
-0.67,0.22,0.70
-0.67,0.23,0.70
-0.67,0.23,0.70
-0.68,0.25,0.69
-0.68,0.25,0.69
-0.68,0.24,0.69
-0.69,0.23,0.68
-0.69,0.22,0.68
-0.70,0.22,0.68
-0.70,0.19,0.68
-0.70,0.19,0.68
-0.69,0.18,0.68
-0.69,0.16,0.69
-0.69,0.16,0.69
-0.69,0.16,0.69
-0.68,0.16,0.69
-0.68,0.16,0.69
-0.68,0.17,0.69
-0.67,0.17,0.70
-0.67,0.17,0.70
-0.67,0.17,0.70
-0.66,0.17,0.71
-0.66,0.17,0.71
-0.66,0.17,0.71
-0.67,0.18,0.70
-0.67,0.17,0.70
-0.67,0.17,0.70
-0.67,0.17,0.70
-0.67,0.17,0.70
-0.67,0.18,0.70
-0.68,0.17,0.70
-0.68,0.17,0.70
-0.68,0.17,0.70
-0.68,0.18,0.70
-0.68,0.18,0.70
-0.68,0.17,0.70
-0.68,0.17,0.69
-0.68,0.17,0.69
-0.68,0.17,0.69
-0.68,0.16,0.69
-0.68,0.16,0.69
-0.69,0.16,0.69
-0.68,0.15,0.69
-0.68,0.15,0.70
-0.68,0.16,0.70
-0.67,0.16,0.70
-0.68,0.16,0.70
-0.68,0.17,0.70
-0.68,0.21,0.69
-0.69,0.21,0.69
-0.68,0.21,0.69
-0.68,0.18,0.69
-0.69,0.18,0.69
-0.69,0.18,0.70
-0.67,0.15,0.70
-0.67,0.15,0.71
-0.67,0.15,0.71
-0.66,0.14,0.72
-0.65,0.14,0.72
-0.65,0.14,0.72
-0.65,0.12,0.72
-0.65,0.12,0.72
-0.65,0.11,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.06,0.72
-0.67,0.06,0.71
-0.67,0.06,0.71
-0.68,0.08,0.70
-0.69,0.08,0.71
-0.69,0.09,0.70
-0.69,0.10,0.70
-0.69,0.10,0.70
-0.69,0.10,0.71
-0.69,0.11,0.71
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.67,0.07,0.71
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.06,0.73
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.06,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.67,0.05,0.71
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.71
-0.68,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.73
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.07,0.72
-0.66,0.07,0.73
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.71
-0.68,0.07,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.67,0.08,0.71
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.66,0.08,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.71
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.67,0.07,0.71
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.67,0.04,0.72
-0.66,0.04,0.72
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.08,0.73
-0.65,0.08,0.73
-0.65,0.09,0.72
-0.67,0.09,0.71
-0.67,0.09,0.71
-0.68,0.09,0.71
-0.68,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.07,0.70
-0.66,0.13,0.71
-0.66,0.13,0.71
-0.66,0.14,0.71
-0.66,0.15,0.71
-0.66,0.16,0.71
-0.67,0.16,0.70
-0.67,0.16,0.70
-0.67,0.16,0.70
-0.68,0.18,0.70
-0.68,0.19,0.70
-0.68,0.19,0.69
-0.68,0.18,0.69
-0.68,0.18,0.69
-0.68,0.18,0.69
-0.69,0.19,0.69
-0.69,0.19,0.68
-0.69,0.20,0.68
-0.69,0.20,0.69
-0.69,0.20,0.69
-0.68,0.19,0.69
-0.68,0.19,0.69
-0.68,0.19,0.69
-0.67,0.18,0.69
-0.68,0.18,0.69
-0.68,0.18,0.69
-0.67,0.20,0.69
-0.67,0.19,0.69
-0.67,0.19,0.69
-0.67,0.18,0.69
-0.67,0.19,0.69
-0.67,0.19,0.69
-0.66,0.21,0.69
-0.67,0.21,0.70
-0.66,0.21,0.70
-0.67,0.21,0.69
-0.67,0.21,0.69
-0.67,0.21,0.69
-0.67,0.21,0.69
-0.68,0.20,0.69
-0.67,0.20,0.69
-0.68,0.19,0.69
-0.68,0.20,0.69
-0.69,0.20,0.69
-0.68,0.18,0.69
-0.68,0.18,0.69
-0.68,0.19,0.69
-0.67,0.20,0.69
-0.67,0.20,0.69
-0.67,0.20,0.69
-0.67,0.20,0.69
-0.67,0.21,0.69
-0.68,0.21,0.69
-0.68,0.21,0.69
-0.68,0.22,0.68
-0.68,0.22,0.69
-0.69,0.22,0.68
-0.69,0.22,0.68
-0.69,0.22,0.68
-0.68,0.22,0.69
-0.68,0.22,0.69
-0.68,0.23,0.69
-0.67,0.22,0.69
-0.68,0.21,0.69
-0.68,0.21,0.69
-0.68,0.22,0.69
-0.68,0.20,0.69
-0.68,0.18,0.69
-0.68,0.14,0.70
-0.67,0.13,0.71
-0.67,0.13,0.70
-0.66,0.07,0.71
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.08,0.72
-0.67,0.12,0.71
-0.67,0.13,0.71
-0.68,0.13,0.71
-0.69,0.13,0.70
-0.69,0.14,0.70
-0.69,0.15,0.70
-0.68,0.17,0.71
-0.66,0.10,0.72
-0.67,0.10,0.72
-0.66,0.09,0.72
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.65,0.04,0.73
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.65,0.02,0.73
-0.66,0.04,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.67,0.10,0.71
-0.67,0.10,0.72
-0.68,0.10,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.72
-0.66,0.09,0.73
-0.67,0.08,0.72
-0.66,0.07,0.72
-0.67,0.09,0.72
-0.67,0.07,0.72
-0.66,0.09,0.72
-0.68,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.68,0.07,0.72
-0.68,0.08,0.72
-0.67,0.06,0.71
-0.68,0.07,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.71
-0.67,0.06,0.71
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.66,0.08,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.66,0.07,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.68,0.07,0.74
-0.65,0.07,0.70
-0.66,0.07,0.70
-0.68,0.07,0.73
-0.67,0.07,0.72
-0.67,0.06,0.71
-0.66,0.07,0.72
-0.67,0.06,0.71
-0.67,0.06,0.71
-0.68,0.06,0.71
-0.67,0.07,0.72
-0.68,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.71
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.06,0.73
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.71
-0.68,0.07,0.73
-0.67,0.07,0.72
-0.68,0.06,0.72
-0.66,0.06,0.71
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.71
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.68,0.07,0.73
-0.68,0.07,0.74
-0.67,0.07,0.72
-0.66,0.06,0.71
-0.67,0.06,0.72
-0.67,0.07,0.73
-0.67,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.71
-0.67,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.08,0.71
-0.68,0.07,0.72
-0.67,0.07,0.71
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.68,0.08,0.73
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.73
-0.66,0.05,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.68,0.07,0.73
-0.68,0.07,0.73
-0.68,0.07,0.72
-0.67,0.06,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.67,0.07,0.71
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.71
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.71
-0.67,0.06,0.71
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.71
-0.67,0.06,0.72
-0.67,0.06,0.72
