-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.71
-0.68,0.09,0.71
-0.68,0.10,0.71
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.07,0.72
-0.68,0.06,0.71
-0.68,0.04,0.71
-0.69,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.67,0.10,0.72
-0.66,0.09,0.72
-0.66,0.10,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.13,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.66,0.11,0.73
-0.66,0.11,0.72
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.64,0.09,0.73
-0.66,0.10,0.73
-0.66,0.11,0.73
-0.66,0.12,0.72
-0.68,0.11,0.71
-0.68,0.11,0.71
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.67,0.09,0.71
-0.68,0.09,0.71
-0.67,0.06,0.71
-0.68,0.05,0.71
-0.68,0.04,0.71
-0.67,-0.07,0.71
-0.66,-0.09,0.72
-0.65,-0.09,0.73
-0.64,-0.11,0.74
-0.64,-0.10,0.73
-0.63,-0.08,0.73
-0.65,-0.04,0.71
-0.65,-0.03,0.72
-0.65,-0.03,0.72
-0.59,-0.06,0.72
-0.57,-0.07,0.73
-0.56,-0.08,0.73
-0.54,0.05,0.69
-0.54,0.07,0.68
-0.55,0.07,0.67
-0.57,0.20,0.61
-0.59,0.26,0.59
-0.60,0.31,0.57
-0.60,0.40,0.53
-0.59,0.43,0.53
-0.59,0.48,0.53
-0.57,0.71,0.51
-0.56,0.73,0.52
-0.54,0.74,0.53
-0.50,0.78,0.55
-0.48,0.78,0.55
-0.47,0.78,0.56
-0.47,0.80,0.55
-0.48,0.80,0.54
-0.48,0.82,0.54
-0.53,0.82,0.51
-0.53,0.80,0.50
-0.53,0.78,0.50
-0.55,0.77,0.49
-0.55,0.78,0.49
-0.56,0.79,0.48
-0.56,0.73,0.48
-0.56,0.73,0.48
-0.56,0.74,0.48
-0.56,0.69,0.47
-0.56,0.68,0.48
-0.56,0.67,0.48
-0.54,0.65,0.49
-0.54,0.65,0.49
-0.54,0.65,0.50
-0.50,0.65,0.51
-0.51,0.65,0.51
-0.51,0.65,0.51
-0.51,0.65,0.51
-0.51,0.66,0.50
-0.52,0.66,0.50
-0.53,0.65,0.49
-0.53,0.67,0.49
-0.52,0.68,0.49
-0.51,0.68,0.50
-0.51,0.68,0.50
-0.51,0.68,0.50
-0.51,0.67,0.50
-0.51,0.67,0.50
-0.51,0.67,0.50
-0.51,0.66,0.50
-0.51,0.66,0.50
-0.51,0.67,0.50
-0.50,0.70,0.49
-0.50,0.69,0.49
-0.50,0.69,0.49
-0.51,0.68,0.49
-0.51,0.68,0.49
-0.51,0.69,0.49
-0.51,0.68,0.49
-0.50,0.66,0.50
-0.50,0.66,0.50
-0.50,0.67,0.50
-0.50,0.68,0.50
-0.50,0.68,0.49
-0.50,0.68,0.49
-0.51,0.71,0.48
-0.52,0.72,0.48
-0.52,0.72,0.48
-0.53,0.71,0.47
-0.52,0.71,0.47
-0.52,0.71,0.48
-0.51,0.72,0.48
-0.51,0.72,0.49
-0.51,0.72,0.49
-0.50,0.69,0.50
-0.50,0.68,0.50
-0.50,0.68,0.50
-0.51,0.67,0.50
-0.52,0.68,0.49
-0.52,0.68,0.49
-0.52,0.68,0.49
-0.52,0.65,0.50
-0.52,0.64,0.50
-0.51,0.64,0.50
-0.52,0.65,0.50
-0.52,0.65,0.50
-0.52,0.64,0.50
-0.53,0.62,0.50
-0.53,0.62,0.50
-0.53,0.61,0.50
-0.53,0.62,0.50
-0.53,0.62,0.50
-0.53,0.63,0.50
-0.53,0.64,0.50
-0.53,0.64,0.50
-0.53,0.65,0.50
-0.53,0.65,0.50
-0.53,0.65,0.50
-0.53,0.66,0.50
-0.53,0.66,0.50
-0.53,0.67,0.50
-0.53,0.67,0.50
-0.52,0.68,0.50
-0.52,0.67,0.50
-0.52,0.68,0.50
-0.52,0.67,0.50
-0.52,0.66,0.50
-0.53,0.66,0.50
-0.52,0.59,0.51
-0.52,0.59,0.51
-0.52,0.58,0.51
-0.52,0.54,0.51
-0.51,0.52,0.51
-0.51,0.51,0.52
-0.50,0.52,0.51
-0.50,0.54,0.51
-0.50,0.55,0.51
-0.50,0.63,0.48
-0.50,0.65,0.48
-0.50,0.67,0.48
-0.50,0.71,0.46
-0.50,0.73,0.46
-0.50,0.74,0.45
-0.48,0.81,0.44
-0.48,0.82,0.44
-0.48,0.83,0.44
-0.47,0.86,0.44
-0.47,0.85,0.44
-0.47,0.85,0.44
-0.49,0.82,0.42
-0.50,0.82,0.42
-0.50,0.81,0.42
-0.50,0.79,0.42
-0.47,0.76,0.44
-0.47,0.76,0.45
-0.47,0.76,0.45
-0.46,0.74,0.46
-0.47,0.74,0.46
-0.47,0.74,0.46
-0.49,0.75,0.45
-0.49,0.76,0.45
-0.50,0.77,0.44
-0.51,0.85,0.44
-0.50,0.86,0.45
-0.50,0.86,0.45
-0.50,0.85,0.45
-0.51,0.75,0.50
-0.52,0.73,0.47
-0.52,0.72,0.47
-0.54,0.70,0.48
-0.55,0.71,0.48
-0.55,0.72,0.48
-0.57,0.78,0.48
-0.56,0.78,0.49
-0.55,0.76,0.49
-0.52,0.77,0.52
-0.52,0.77,0.52
-0.51,0.76,0.53
-0.52,0.64,0.55
-0.53,0.61,0.55
-0.54,0.58,0.55
-0.58,0.39,0.55
-0.59,0.35,0.56
-0.59,0.32,0.57
-0.51,0.25,0.70
-0.52,0.24,0.70
-0.52,0.23,0.70
-0.57,0.12,0.70
-0.58,0.11,0.70
-0.58,0.10,0.70
-0.56,-0.04,0.74
-0.58,-0.08,0.74
-0.56,-0.11,0.75
-0.62,-0.19,0.73
-0.63,-0.20,0.73
-0.62,-0.19,0.72
-0.66,-0.11,0.73
-0.68,-0.10,0.72
-0.68,-0.10,0.71
-0.71,-0.02,0.69
-0.71,-0.00,0.69
-0.71,0.02,0.69
-0.70,0.13,0.68
-0.71,0.15,0.68
-0.72,0.16,0.68
-0.72,0.21,0.67
-0.72,0.22,0.67
-0.72,0.23,0.68
-0.70,0.23,0.69
-0.70,0.23,0.69
-0.70,0.23,0.69
-0.64,0.12,0.73
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.10,0.72
-0.67,0.10,0.71
-0.67,0.10,0.71
-0.67,0.12,0.71
-0.67,0.12,0.72
-0.67,0.12,0.71
-0.67,0.13,0.71
-0.67,0.14,0.71
-0.68,0.13,0.71
-0.67,0.13,0.71
-0.67,0.13,0.71
-0.67,0.13,0.71
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.12,0.71
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.12,0.71
-0.67,0.12,0.71
-0.67,0.12,0.71
-0.67,0.11,0.71
-0.67,0.11,0.71
-0.67,0.11,0.71
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.71
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.66,0.11,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.67,0.13,0.72
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.10,0.73
-0.66,0.11,0.73
-0.66,0.11,0.73
-0.66,0.11,0.72
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.71
-0.67,0.10,0.71
-0.67,0.10,0.72
-0.67,0.09,0.71
-0.67,0.09,0.71
-0.68,0.09,0.71
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.10,0.72
-0.66,0.10,0.73
-0.66,0.11,0.73
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.67,0.13,0.72
-0.67,0.13,0.72
-0.67,0.12,0.72
-0.66,0.12,0.72
-0.67,0.12,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.67,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.67,0.05,0.72
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.67,0.02,0.71
-0.67,0.01,0.72
-0.66,0.00,0.72
-0.65,0.07,0.72
-0.65,0.12,0.71
-0.65,0.11,0.71
-0.66,0.12,0.71
-0.64,0.12,0.72
-0.64,0.12,0.72
-0.64,0.12,0.72
-0.63,0.10,0.71
-0.64,0.10,0.71
-0.64,0.08,0.71
-0.65,0.10,0.68
-0.65,0.10,0.68
-0.65,0.10,0.68
-0.66,0.15,0.64
-0.67,0.16,0.64
-0.66,0.17,0.63
-0.62,0.23,0.63
-0.61,0.25,0.63
-0.61,0.26,0.63
-0.54,0.34,0.65
-0.53,0.37,0.64
-0.53,0.38,0.64
-0.50,0.50,0.63
-0.51,0.51,0.62
-0.50,0.52,0.62
-0.53,0.60,0.59
-0.52,0.61,0.58
-0.52,0.62,0.57
-0.55,0.64,0.55
-0.54,0.65,0.54
-0.55,0.66,0.53
-0.55,0.71,0.53
-0.55,0.72,0.52
-0.53,0.74,0.52
-0.53,0.76,0.51
-0.50,0.73,0.52
-0.49,0.73,0.53
-0.46,0.71,0.54
-0.47,0.74,0.53
-0.48,0.74,0.53
-0.47,0.73,0.51
-0.47,0.73,0.51
-0.47,0.71,0.52
-0.46,0.69,0.52
-0.46,0.69,0.51
-0.46,0.71,0.50
-0.47,0.71,0.49
-0.47,0.70,0.49
-0.47,0.69,0.49
-0.46,0.67,0.49
-0.46,0.68,0.48
-0.47,0.70,0.47
-0.46,0.69,0.46
-0.45,0.67,0.47
-0.44,0.66,0.47
-0.47,0.74,0.44
-0.47,0.76,0.43
-0.48,0.78,0.42
-0.47,0.78,0.41
-0.46,0.79,0.42
-0.46,0.80,0.42
-0.46,0.82,0.38
-0.45,0.81,0.40
-0.45,0.81,0.40
-0.43,0.82,0.40
-0.42,0.82,0.40
-0.42,0.82,0.41
-0.41,0.80,0.42
-0.40,0.80,0.42
-0.39,0.80,0.42
-0.37,0.81,0.42
-0.37,0.82,0.42
-0.38,0.83,0.42
-0.38,0.85,0.41
-0.38,0.85,0.41
-0.39,0.85,0.41
-0.39,0.86,0.40
-0.39,0.87,0.40
-0.38,0.87,0.40
-0.37,0.86,0.41
-0.36,0.86,0.41
-0.36,0.86,0.41
-0.37,0.82,0.41
-0.37,0.81,0.41
-0.37,0.81,0.41
-0.39,0.79,0.40
-0.39,0.80,0.40
-0.40,0.80,0.40
-0.38,0.82,0.41
-0.38,0.83,0.41
-0.38,0.83,0.41
-0.38,0.80,0.42
-0.38,0.80,0.42
-0.39,0.80,0.41
-0.41,0.80,0.40
-0.42,0.81,0.40
-0.42,0.81,0.40
-0.40,0.88,0.41
-0.40,0.89,0.41
-0.40,0.90,0.41
-0.39,0.88,0.43
-0.42,0.82,0.43
-0.42,0.80,0.43
-0.42,0.78,0.43
-0.43,0.74,0.45
-0.42,0.74,0.46
-0.42,0.75,0.46
-0.43,0.72,0.48
-0.43,0.69,0.48
-0.45,0.65,0.48
-0.46,0.65,0.48
-0.47,0.64,0.48
-0.48,0.61,0.49
-0.48,0.63,0.48
-0.49,0.64,0.48
-0.50,0.67,0.48
-0.50,0.68,0.48
-0.51,0.69,0.48
-0.53,0.72,0.47
-0.54,0.72,0.47
-0.54,0.73,0.47
-0.52,0.78,0.48
-0.51,0.82,0.49
-0.51,0.84,0.49
-0.52,0.96,0.48
-0.53,0.96,0.46
-0.51,0.96,0.49
-0.51,0.83,0.49
-0.51,0.81,0.49
-0.53,0.81,0.49
-0.56,0.76,0.48
-0.56,0.75,0.48
-0.56,0.73,0.48
-0.54,0.61,0.52
-0.54,0.61,0.52
-0.54,0.59,0.54
-0.51,0.56,0.56
-0.51,0.53,0.57
-0.52,0.50,0.56
-0.59,0.14,0.57
-0.60,0.07,0.59
-0.60,0.02,0.60
-0.66,-0.02,0.62
-0.66,0.03,0.66
-0.66,-0.01,0.67
-0.67,-0.06,0.67
-0.66,-0.13,0.69
-0.65,-0.15,0.70
-0.64,-0.17,0.70
-0.65,-0.18,0.74
-0.64,-0.17,0.75
-0.63,-0.15,0.75
-0.61,-0.07,0.75
-0.62,-0.07,0.75
-0.63,-0.05,0.74
-0.65,-0.02,0.73
-0.65,0.01,0.72
-0.65,0.04,0.72
-0.68,0.12,0.70
-0.69,0.13,0.70
-0.70,0.15,0.69
-0.69,0.21,0.70
-0.68,0.22,0.70
-0.67,0.23,0.70
-0.66,0.24,0.71
-0.66,0.23,0.71
-0.66,0.22,0.71
-0.66,0.20,0.72
-0.65,0.20,0.72
-0.65,0.19,0.72
-0.66,0.14,0.72
-0.65,0.14,0.72
-0.65,0.13,0.72
-0.64,0.11,0.73
-0.68,0.13,0.70
-0.68,0.13,0.70
-0.69,0.14,0.70
-0.71,0.13,0.68
-0.72,0.12,0.68
-0.72,0.14,0.68
-0.71,0.11,0.69
-0.71,0.11,0.69
-0.71,0.12,0.69
-0.69,0.09,0.70
-0.69,0.09,0.70
-0.69,0.08,0.70
-0.67,0.07,0.71
-0.67,0.07,0.71
-0.67,0.07,0.72
-0.66,0.07,0.73
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.64,0.09,0.73
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.63,0.10,0.74
-0.63,0.11,0.74
-0.63,0.11,0.74
-0.63,0.12,0.73
-0.64,0.13,0.73
-0.64,0.13,0.73
-0.63,0.13,0.71
-0.65,0.13,0.73
-0.66,0.13,0.74
-0.66,0.14,0.71
-0.67,0.13,0.71
-0.67,0.13,0.71
-0.68,0.12,0.71
-0.69,0.10,0.70
-0.69,0.10,0.70
-0.69,0.10,0.70
-0.69,0.09,0.70
-0.69,0.09,0.70
-0.69,0.09,0.70
-0.69,0.09,0.70
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.67,0.09,0.71
-0.67,0.09,0.71
-0.67,0.09,0.71
-0.66,0.10,0.72
-0.66,0.10,0.73
-0.66,0.11,0.72
-0.65,0.11,0.72
-0.65,0.12,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.12,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.10,0.67
-0.71,0.09,0.77
-0.73,0.10,0.78
-0.65,0.09,0.66
-0.67,0.08,0.71
-0.68,0.11,0.73
-0.70,0.09,0.71
-0.68,0.10,0.72
-0.68,0.10,0.72
-0.68,0.11,0.70
-0.66,0.10,0.71
-0.68,0.08,0.71
-0.68,0.10,0.71
-0.66,0.09,0.70
-0.68,0.10,0.71
-0.68,0.11,0.71
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.67,0.11,0.72
-0.65,0.12,0.72
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.65,0.11,0.72
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.66,0.10,0.73
-0.66,0.11,0.73
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.67,0.10,0.72
-0.66,0.10,0.72
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.67,0.10,0.71
-0.68,0.10,0.72
-0.68,0.10,0.72
-0.67,0.10,0.71
-0.68,0.10,0.72
-0.68,0.10,0.72
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.67,0.11,0.71
-0.67,0.10,0.71
