-0.68,0.08,0.72
-0.65,0.07,0.73
-0.66,0.07,0.73
-0.66,0.08,0.73
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.08,0.71
-0.67,0.08,0.71
-0.66,0.08,0.73
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.67,0.08,0.72
-0.67,0.08,0.71
-0.68,0.09,0.71
-0.68,0.14,0.70
-0.69,0.14,0.70
-0.68,0.13,0.70
-0.68,0.14,0.71
-0.68,0.15,0.70
-0.69,0.16,0.70
-0.68,0.15,0.70
-0.68,0.15,0.71
-0.67,0.14,0.71
-0.67,0.13,0.71
-0.67,0.12,0.71
-0.67,0.12,0.71
-0.68,0.11,0.71
-0.68,0.11,0.71
-0.69,0.11,0.70
-0.70,0.11,0.69
-0.71,0.11,0.69
-0.71,0.12,0.69
-0.69,0.10,0.70
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.69,0.10,0.70
-0.68,0.10,0.71
-0.67,0.09,0.71
-0.68,0.10,0.71
-0.69,0.10,0.71
-0.68,0.11,0.71
-0.66,0.11,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.64,0.11,0.73
-0.64,0.11,0.74
-0.67,0.11,0.72
-0.67,0.11,0.71
-0.68,0.12,0.71
-0.69,0.10,0.71
-0.69,0.11,0.71
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.65,0.07,0.73
-0.63,0.06,0.75
-0.63,0.07,0.75
-0.64,0.07,0.74
-0.65,0.06,0.73
-0.65,0.05,0.74
-0.65,0.04,0.74
-0.61,0.06,0.76
-0.59,0.05,0.77
-0.59,0.06,0.77
-0.57,0.07,0.78
-0.57,0.06,0.78
-0.56,0.05,0.79
-0.54,0.05,0.80
-0.53,0.06,0.80
-0.53,0.07,0.80
-0.58,0.15,0.77
-0.60,0.17,0.75
-0.62,0.17,0.74
-0.69,0.01,0.69
-0.70,-0.01,0.69
-0.70,-0.02,0.68
-0.70,-0.07,0.66
-0.70,-0.08,0.66
-0.68,-0.08,0.66
-0.53,0.12,0.70
-0.53,0.19,0.70
-0.52,0.26,0.70
-0.53,0.30,0.67
-0.52,0.31,0.67
-0.51,0.35,0.67
-0.62,0.83,0.58
-0.64,0.87,0.57
-0.65,0.86,0.57
-0.65,0.80,0.58
-0.64,0.78,0.59
-0.63,0.76,0.59
-0.54,0.72,0.65
-0.52,0.71,0.67
-0.50,0.69,0.68
-0.44,0.56,0.72
-0.43,0.53,0.73
-0.42,0.51,0.73
-0.47,0.48,0.71
-0.47,0.47,0.72
-0.48,0.45,0.72
-0.51,0.49,0.69
-0.52,0.50,0.69
-0.52,0.50,0.68
-0.51,0.41,0.70
-0.52,0.41,0.70
-0.52,0.41,0.70
-0.54,0.40,0.69
-0.54,0.40,0.69
-0.55,0.39,0.69
-0.56,0.38,0.67
-0.56,0.38,0.68
-0.57,0.38,0.68
-0.56,0.42,0.68
-0.56,0.42,0.68
-0.56,0.43,0.68
-0.56,0.44,0.69
-0.56,0.44,0.68
-0.56,0.44,0.68
-0.56,0.43,0.68
-0.56,0.43,0.68
-0.56,0.43,0.69
-0.55,0.45,0.69
-0.55,0.45,0.69
-0.54,0.44,0.69
-0.53,0.44,0.70
-0.53,0.44,0.70
-0.53,0.45,0.70
-0.55,0.46,0.69
-0.56,0.47,0.68
-0.57,0.48,0.68
-0.60,0.58,0.66
-0.60,0.59,0.65
-0.60,0.62,0.65
-0.59,0.78,0.64
-0.59,0.79,0.64
-0.59,0.80,0.64
-0.54,0.66,0.66
-0.52,0.62,0.67
-0.50,0.58,0.68
-0.46,0.39,0.71
-0.44,0.35,0.73
-0.40,0.29,0.75
-0.38,0.01,0.81
-0.39,-0.06,0.82
-0.44,-0.16,0.81
-0.52,-0.26,0.77
-0.58,-0.32,0.76
-0.60,-0.34,0.75
-0.69,-0.28,0.71
-0.72,-0.26,0.70
-0.72,-0.22,0.69
-0.74,-0.08,0.68
-0.76,-0.06,0.68
-0.70,0.02,0.70
-0.69,0.04,0.71
-0.68,0.06,0.72
-0.65,0.12,0.73
-0.64,0.13,0.74
-0.63,0.13,0.75
-0.61,0.16,0.76
-0.61,0.17,0.76
-0.60,0.18,0.77
-0.60,0.17,0.77
-0.59,0.16,0.77
-0.59,0.16,0.77
-0.61,0.16,0.76
-0.61,0.16,0.76
-0.60,0.16,0.76
-0.63,0.15,0.75
-0.63,0.14,0.74
-0.63,0.12,0.75
-0.65,0.08,0.74
-0.65,0.07,0.73
-0.65,0.06,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.05,0.73
-0.65,0.07,0.74
-0.64,0.07,0.74
-0.64,0.08,0.74
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.65,0.10,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.68,0.11,0.72
-0.68,0.11,0.71
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.65,0.09,0.74
-0.65,0.09,0.74
-0.65,0.09,0.74
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.68,-0.03,0.73
-0.65,0.09,0.73
-0.66,0.11,0.72
-0.67,0.10,0.72
-0.67,0.12,0.72
-0.68,0.10,0.71
-0.68,0.12,0.71
-0.67,0.11,0.71
-0.67,0.12,0.72
-0.67,0.13,0.72
-0.66,0.15,0.72
-0.66,0.16,0.72
-0.66,0.16,0.72
-0.65,0.16,0.73
-0.65,0.16,0.73
-0.65,0.15,0.73
-0.66,0.13,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.66,0.11,0.73
-0.66,0.10,0.72
-0.66,0.08,0.72
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.66,0.03,0.73
-0.60,-0.11,0.76
-0.58,-0.13,0.78
-0.55,-0.16,0.79
-0.48,-0.20,0.83
-0.49,-0.12,0.78
-0.51,-0.10,0.75
-0.52,-0.09,0.73
-0.75,0.27,0.54
-0.76,0.35,0.53
-0.75,0.41,0.54
-0.65,0.56,0.59
-0.65,0.59,0.59
-0.66,0.61,0.58
-0.69,0.77,0.57
-0.69,0.78,0.57
-0.70,0.78,0.57
-0.74,0.61,0.55
-0.76,0.56,0.54
-0.77,0.52,0.54
-0.79,0.39,0.53
-0.76,0.39,0.55
-0.74,0.40,0.56
-0.65,0.51,0.60
-0.65,0.52,0.61
-0.65,0.53,0.61
-0.65,0.42,0.62
-0.66,0.38,0.62
-0.67,0.35,0.62
-0.66,0.32,0.62
-0.66,0.34,0.62
-0.65,0.37,0.62
-0.64,0.42,0.63
-0.64,0.40,0.63
-0.65,0.37,0.63
-0.71,0.29,0.60
-0.71,0.30,0.60
-0.71,0.31,0.60
-0.69,0.43,0.61
-0.68,0.44,0.61
-0.68,0.44,0.61
-0.71,0.41,0.59
-0.73,0.41,0.59
-0.75,0.42,0.57
-0.81,0.60,0.53
-0.82,0.67,0.50
-0.84,0.72,0.50
-0.76,0.86,0.53
-0.73,0.87,0.52
-0.72,0.86,0.53
-0.54,0.34,0.72
-0.41,0.27,0.61
-0.46,0.16,0.73
-0.49,-0.34,0.76
-0.45,-0.35,0.79
-0.35,-0.22,0.78
-0.60,-0.15,0.73
-0.64,-0.17,0.72
-0.65,-0.18,0.72
-0.64,-0.06,0.73
-0.63,-0.09,0.73
-0.64,-0.11,0.74
-0.61,-0.09,0.77
-0.60,-0.09,0.77
-0.59,-0.09,0.77
-0.59,-0.10,0.77
-0.59,-0.10,0.77
-0.60,-0.10,0.77
-0.61,-0.08,0.76
-0.62,-0.08,0.76
-0.62,-0.07,0.76
-0.64,-0.04,0.74
-0.64,-0.03,0.74
-0.65,-0.02,0.73
-0.67,0.05,0.71
-0.68,0.06,0.71
-0.68,0.07,0.71
-0.71,0.15,0.69
-0.71,0.17,0.68
-0.72,0.18,0.68
-0.74,0.24,0.67
-0.74,0.24,0.67
-0.74,0.25,0.67
-0.73,0.25,0.67
-0.73,0.25,0.67
-0.73,0.24,0.67
-0.70,0.17,0.69
-0.67,0.08,0.71
-0.67,0.07,0.72
-0.66,0.06,0.72
-0.64,0.01,0.73
-0.64,0.01,0.74
-0.64,-0.00,0.74
-0.63,-0.02,0.75
-0.63,-0.03,0.75
-0.62,-0.03,0.75
-0.62,-0.03,0.75
-0.62,-0.03,0.75
-0.62,-0.03,0.75
-0.63,-0.01,0.75
-0.63,-0.00,0.75
-0.63,0.00,0.75
-0.64,0.04,0.74
-0.65,0.04,0.73
-0.65,0.05,0.73
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.68,0.11,0.72
-0.69,0.15,0.70
-0.70,0.16,0.70
-0.70,0.16,0.70
-0.71,0.17,0.69
-0.71,0.17,0.69
-0.71,0.17,0.69
-0.71,0.14,0.69
-0.71,0.14,0.69
-0.70,0.13,0.69
-0.69,0.09,0.70
-0.69,0.08,0.71
-0.69,0.07,0.71
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.65,0.02,0.73
-0.65,0.02,0.73
-0.65,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.75
-0.64,0.01,0.74
-0.64,0.02,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.05,0.74
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.10,0.72
-0.68,0.13,0.71
-0.68,0.14,0.71
-0.68,0.14,0.71
-0.69,0.14,0.70
-0.69,0.14,0.70
-0.70,0.14,0.70
-0.70,0.12,0.70
-0.70,0.11,0.70
-0.70,0.11,0.70
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.07,0.71
-0.68,0.05,0.72
-0.67,0.04,0.72
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.65,0.05,0.74
-0.64,0.05,0.74
-0.64,0.06,0.74
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.69,0.08,0.71
-0.69,0.09,0.71
-0.69,0.08,0.71
-0.69,0.09,0.70
-0.72,0.03,0.69
-0.72,0.03,0.69
-0.70,0.05,0.70
-0.66,0.06,0.72
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.69,0.06,0.71
-0.69,0.04,0.70
-0.70,0.02,0.70
-0.75,-0.15,0.66
-0.78,-0.28,0.64
-0.78,-0.31,0.64
-0.66,-0.47,0.72
-0.60,-0.44,0.74
-0.56,-0.39,0.75
-0.57,-0.07,0.67
-0.57,-0.01,0.65
-0.59,0.09,0.62
-0.59,0.54,0.60
-0.59,0.59,0.60
-0.59,0.66,0.59
-0.60,0.77,0.61
-0.59,0.78,0.62
-0.59,0.78,0.62
-0.48,0.79,0.71
-0.46,0.79,0.72
-0.43,0.79,0.73
-0.39,0.71,0.77
-0.40,0.65,0.77
-0.41,0.60,0.77
-0.42,0.47,0.77
-0.43,0.47,0.77
-0.43,0.46,0.77
-0.47,0.40,0.74
-0.48,0.39,0.74
-0.50,0.40,0.74
-0.52,0.39,0.73
-0.52,0.40,0.73
-0.52,0.39,0.72
-0.51,0.37,0.73
-0.52,0.37,0.73
-0.52,0.37,0.73
-0.57,0.39,0.70
-0.58,0.40,0.70
-0.58,0.42,0.70
-0.58,0.50,0.69
-0.57,0.51,0.69
-0.57,0.53,0.70
-0.56,0.67,0.70
-0.56,0.69,0.69
-0.56,0.70,0.69
-0.54,0.72,0.69
-0.54,0.71,0.68
-0.54,0.71,0.68
-0.50,0.53,0.68
-0.49,0.46,0.69
-0.47,0.39,0.70
-0.40,0.07,0.79
-0.43,-0.02,0.81
-0.50,-0.16,0.82
-0.54,-0.56,0.77
-0.59,-0.56,0.75
-0.60,-0.54,0.74
-0.71,-0.41,0.71
-0.74,-0.34,0.70
-0.74,-0.29,0.69
-0.76,-0.07,0.67
-0.77,-0.04,0.66
-0.78,-0.01,0.66
-0.72,0.08,0.68
-0.72,0.10,0.69
-0.70,0.10,0.70
-0.64,0.15,0.73
-0.65,0.16,0.73
-0.66,0.17,0.73
-0.66,0.18,0.72
-0.66,0.18,0.73
-0.65,0.19,0.73
-0.62,0.20,0.75
-0.63,0.19,0.75
-0.63,0.18,0.74
-0.62,0.12,0.75
-0.62,0.10,0.75
-0.62,0.10,0.75
-0.63,0.09,0.75
-0.64,0.09,0.74
-0.64,0.07,0.74
-0.67,0.10,0.72
-0.66,0.10,0.72
-0.68,0.11,0.72
-0.69,0.08,0.71
-0.68,0.08,0.71
-0.67,0.07,0.72
-0.70,0.04,0.71
-0.70,0.05,0.71
-0.69,0.05,0.71
-0.70,0.04,0.70
-0.69,0.05,0.70
-0.69,0.04,0.70
-0.70,0.05,0.71
-0.69,0.04,0.71
-0.67,0.04,0.72
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.65,0.08,0.72
-0.66,0.08,0.73
-0.65,0.07,0.73
-0.64,0.10,0.74
-0.65,0.09,0.74
-0.64,0.10,0.74
-0.65,0.11,0.74
-0.64,0.11,0.74
-0.64,0.10,0.74
-0.64,0.10,0.74
-0.65,0.10,0.74
-0.65,0.10,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.09,0.73
-0.67,0.07,0.72
-0.67,0.06,0.70
-0.69,0.06,0.72
-0.69,0.05,0.72
-0.69,0.06,0.71
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.69,0.06,0.72
-0.68,0.06,0.72
-0.67,0.07,0.71
-0.67,0.07,0.72
-0.66,0.08,0.72
-0.67,0.08,0.73
-0.66,0.09,0.73
-0.65,0.09,0.73
-0.66,0.09,0.73
-0.65,0.09,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.65,0.06,0.69
-0.63,0.07,0.67
-0.82,0.06,0.92
-0.64,0.08,0.66
-0.71,0.07,0.73
-0.66,0.04,0.73
-0.69,0.09,0.71
-0.72,0.06,0.73
-0.64,0.07,0.73
-0.69,0.08,0.70
-0.68,0.08,0.72
-0.63,0.08,0.73
-0.70,0.08,0.72
-0.66,0.09,0.72
-0.64,0.07,0.73
-0.65,0.09,0.73
-0.64,0.08,0.73
-0.67,0.10,0.73
-0.64,0.08,0.73
-0.64,0.09,0.73
-0.68,0.08,0.73
-0.64,0.07,0.73
-0.65,0.07,0.73
-0.68,0.07,0.72
-0.65,0.07,0.73
-0.67,0.06,0.73
-0.68,0.08,0.72
-0.66,0.06,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.66,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.66,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.73
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.73
-0.67,0.08,0.73
-0.66,0.08,0.73
-0.65,0.08,0.73
-0.67,0.08,0.73
-0.65,0.08,0.73
-0.66,0.08,0.73
-0.66,0.07,0.72
-0.65,0.07,0.72
-0.66,0.07,0.72
