-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.71
-0.69,0.07,0.72
-0.68,0.07,0.71
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.66,0.06,0.72
-0.67,0.07,0.72
-0.66,0.07,0.73
