-0.66,0.05,0.72
-0.66,0.05,0.72
-0.66,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.71
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.71
-0.67,0.08,0.70
-0.67,0.08,0.71
-0.70,0.06,0.75
-0.67,0.07,0.71
-0.68,0.06,0.72
-0.66,0.06,0.71
-0.67,0.07,0.72
-0.68,0.06,0.74
-0.67,0.07,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.65,0.05,0.72
-0.66,0.05,0.71
-0.68,0.06,0.74
-0.66,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.69,0.07,0.73
-0.69,0.07,0.74
-0.65,0.07,0.69
-0.66,0.06,0.71
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.08,0.72
-0.68,0.07,0.72
-0.67,0.07,0.71
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.65,0.06,0.69
-0.68,0.06,0.74
-0.68,0.05,0.74
-0.66,0.06,0.71
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.68,0.06,0.72
-0.67,0.05,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.66,0.05,0.72
-0.68,0.05,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.68,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.71
-0.68,0.08,0.71
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.71
-0.67,0.07,0.72
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.68,0.06,0.73
-0.66,0.06,0.71
-0.66,0.05,0.71
-0.67,0.07,0.72
-0.68,0.07,0.73
-0.67,0.06,0.72
-0.66,0.06,0.71
-0.68,0.07,0.72
-0.67,0.07,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.73
-0.66,0.06,0.71
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
