-0.69,-0.03,0.71
-0.69,-0.02,0.71
-0.69,0.02,0.71
-0.68,0.03,0.71
-0.69,0.04,0.71
-0.68,0.10,0.71
-0.68,0.11,0.71
-0.67,0.12,0.71
-0.67,0.16,0.72
-0.67,0.17,0.72
-0.66,0.17,0.72
-0.65,0.18,0.73
-0.65,0.18,0.73
-0.65,0.17,0.73
-0.65,0.14,0.73
-0.65,0.13,0.73
-0.65,0.12,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.72
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.69,-0.02,0.71
-0.69,-0.00,0.72
-0.68,0.00,0.70
-0.68,0.01,0.70
-0.68,0.04,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.67,0.09,0.71
-0.67,0.10,0.71
-0.67,0.09,0.72
-0.66,0.12,0.72
-0.67,0.12,0.72
-0.67,0.13,0.72
-0.66,0.12,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.66,0.10,0.73
-0.66,0.09,0.73
-0.66,0.08,0.73
-0.66,0.05,0.72
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.01,0.71
-0.68,0.01,0.72
-0.69,0.01,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.04,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.06,0.71
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.63,0.10,0.71
-0.66,0.09,0.72
-0.66,0.08,0.74
-0.65,0.07,0.73
-0.67,0.06,0.73
-0.66,0.05,0.73
-0.65,0.06,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.69,0.05,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.68,0.05,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.08,0.72
-0.68,0.07,0.73
-0.66,0.07,0.72
-0.67,0.07,0.73
-0.66,0.06,0.73
-0.66,0.07,0.72
-0.67,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.72
-0.66,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
